image_name,Captions,Question,Answer,Category,Question_en
chitron_1871.png, '১ জন মহিলা দাড়িয়ে দেখছে এবং ২ জন পুরুষ ১ জন মহিলা একটি টিনের বেড়া ধরে নিয়ে যাচ্ছে। ,ছবির মধ্যে কতজন মানুষ দেখা যাচ্ছে?,চার জন,numeric,How many people are in the picture?
chitron_1601.png, 'শাড়ি পরা একজন বুড়ো মহিলা সানে ছোট ৩ জন বাচ্চা নিয়ে দাড়িয়ে আছে। ,বুড়ো মহিলাটির সঙ্গে কয়জন বাচ্চা দাড়িয়ে আছে?,৩ জন,numeric,How many children are there with the old woman?
bornon_3804.jpg,"টেবিলে কিছু খাবার সাজিয়ে রাখা আছে ।,
 একটি টেবিলে কিছু খাবার আছে ।,
 কিছু পাত্রে খাবার সাজিয়ে রাখা আছে ।",টেবিলে মোট কতটি খাদ্যসামগ্রী সাজানো আছে?,পাঁচটি,numeric,How many food items are arranged at the table?
bnature_2201.jpg,"হাফপ্যান্ট ও টি-শার্ট পরে দুইটি ছেলে ও শার্ট পরে একটি ছেলে আছে।,
 তিনটি শিশু আছে।,
 গেটের সামনে একটি বালতি আছে।",ছবিতে কতজন ছেলে হাফপ্যান্ট ও টি-শার্ট পরে আছে?,দুইজন,numeric,How many boys in the picture are wearing shorts and T-shirts?
chitron_4018.png, 'কয়েকজন বন্ধু গাছের নিচে বসে দাড়িয়ে কথা বলছে পাশে বড় একটা মাঠ দেখা যাচ্ছে।,চিত্রে কতজন বন্ধু গাছের নিচে কথা বলছে?,চারজন,numeric,How many friends are talking under the tree in the picture?
bornon_2352.jpg,"একটি বাটিতে অনেক রকমের বিস্কুট আছে ।,
 বিস্কুট আছে ।,
 একটি বাটিতে অনেকগুলো বিস্কুট আছে ।",প্লেটে কত ধরনের বিস্কুট আছে?,তিন ধরনের,numeric,How many kinds of biscuits are on the plate?
chitron_3280.png, '৪ জন ছেলে  হেলান দিয়ে শুয়ে ছবি তুলছে একটি রুমে। ,ছবিটিতে মোট কতজন ছেলে দেখা যাচ্ছে?,৪ জন,numeric,How many boys are in the picture?
bnature_1330.jpg,"রাস্তায় একটি রিক্সা দিয়ে আসছে তিন জন মেয়ে এবং রিক্সা চালক টা চালাচ্ছে পাশে একটি কালো গাড়ি যাচ্ছে।,
 একজন পুরুষ রিকশাচালক রিক্সাতে করে তিনজন নারীকে নিয়ে যাচ্ছে।,
 একজন পুরুষ রিকশাচালক রিক্সাতে করে তিনজন নারীকে নিয়ে যাচ্ছে পাশে কিছু দোকান আছে।",ছবিতে কতজন নারী রিক্সায় চড়েছেন?,তিনজন,numeric,How many women in the picture ride a rickshaw?
chitron_7427.png, '২ জন ছচেল পানিতে লাফ দিচ্ছেন এবং ২ জন পানিতে দাড়িয়ে আছেন। ,ছবিতে কতজন ছেলে পানিতে লাফ দিচ্ছেন?,২ জন,numeric,How many boys are jumping in the picture?
bnature_2351.jpg,"দুইটা বাচ্চা ট্রেনের জানালা দিয়ে মাথা বার করে বাইরে তাকিয়ে আছে।,
 একটি শিশু অন্যদিকে তাকিয়ে আছে।,
 দুইটি শিশু জানালা দিয়ে তাকিয়ে আছে।",ট্রেনের জানালা দিয়ে কয়জন শিশু বাইরে তাকিয়ে আছে?,দুইজন,numeric,How many children are staring out the train windows?
bornon_6.jpg,"ধানের ক্ষেতের পিছনে অনেক গাছপালা দেখা যাচ্ছে ।,
 তিনটি শিশু দেখা যাচ্ছে ।,
 একটি ধানের ক্ষেত ও তিনটি শিশু দেখা যাচ্ছে ।",ছবিতে কতজন শিশু দেখা যাচ্ছে?,তিনটি,numeric,How many children are in the picture?
chitron_2960.png, 'একটি ভাস্কর্যের চারপাশে অনেক মানুষের ভিড় যারা দাড়িয়ে আছে কেউ হেটে যাচ্ছে। ,ছবিতে ভাস্কর্যটি বেশ কয়েকজন মানুষের কেন্দ্র হিসেবে অবস্থিত কি না?,হ্যাঁ,numeric,Whether the sculpture is the center of several people in the picture?
chitron_7754.png, '২ জন  মানুষের হাত তোলা ছায়া রাস্তার উপরে এবং মাঝে ২১ লিখা। ,ছবিতে কতজন মানুষের ছায়া দেখা যাচ্ছে?,২ জন,numeric,How many people's shadows are in the picture?
chitron_7291.png, '৩ জন ছেলে শীতের কাপড় পরে একটি  পর্যটন এলাকায় দাড়িয়ে  আছে। ,ছবিতে মোট কতজন ছেলে দেখা যাচ্ছে?,৩ জন,numeric,How many boys are in the picture?
chitron_419.png, 'একটি নদীতে কিছু মানুষ নিয়ে  ১৭ টি নৌকা ভাসছে।,ছবিতে কতগুলি নৌকা দেখা যাচ্ছে?,১৭ টি,numeric,How many boats are shown in the picture?
