image_name,Captions,Question,Answer,Category,Question_en
chitron_401.png, 'একটি রাস্তা দিয়ে ৩ জন ভ্যানওলা যাত্রী নিয়ে যাচ্ছে।,ছবিতে কতজন ভ্যানওলা দেখা যাচ্ছে?,৩ জন,numeric,How many vanos are in the picture?
chitron_951.png, 'একজন বয়স্ক মহিলা ও একজন মুখ পুড়ে যাওয়া মেয়ে দারিয়ে আছে আর পেছনে একটি মেয়ে।,ছবিতে দেখা মহিলাদের কতজন মুখ পুড়ে গিয়েছে?,একজন,numeric,How many faces of the women in the picture are burned?
bnature_2183.jpg,"একজন লোক দুইটা বলদ গরু দিয়ে জমিতে হাল চাষ করছে।,
 দুইটি গরু আছে।,
 গরু ২ টির ঘারের ওপর জোয়াল দেয়া আছে।",জমিতে হাল চাষ করতে কতগুলি গরু ব্যবহার করা হয়েছে?,দুইটি,numeric,How many cows have been used to plough the land?
chitron_1486.png, '৬ জন মানুষ একটি ঘরের সামনে দাড়িয়ে আছে যার মাঝে ৩ জন বাচ্চা ২  জন মহিলা  ১ জন মেয়ে। ,ছবিতে কতজন মহিলা দেখা যাচ্ছে?,দুই জন,numeric,How many women are in the picture?
chitron_7230.png, '৩ জন ছেলে পানিতে লাফালাফি করে খেলছেন। ,ছবিটিতে কতজন ছেলে পানিতে লাফ দিচ্ছে?,২ জন,numeric,How many boys are jumping in the picture?
chitron_5338.png,কয়েকজন মানুষ আছে। পাশে অনেকগুলো গাছ আছে।,এই কয়েকজন মানুষ কী করছে?,পাহাড়ে আরোহণ,numeric,What are these people doing?
chitron_7758.png,একটি কুকুর ও একজন মানুষ শুয়ে আছে। দূরে তিনজন মানুষ আছে।,ছবিতে কতজন মানুষ শুয়ে আছে?,একজন,numeric,How many people are lying in the picture?
chitron_6960.png, 'পাড়ে কিছু নৌকা বাধা আছে যার কয়েকটিতে কিছু মানুষ বসে আছেন এবং কিছু মানুষ নিয়ে একটি নৌকা চলে যাচ্ছে। ,চিত্রে কতগুলি নৌকা রয়েছে?,দশটি,numeric,How many boats are in the picture?
bnature_1427.jpg,"একটি দেয়ালের পাশে দারিয়ে চেয়ে আছে আটজন জন মেয়ে যাদরে চার জনের হাতে ব্যাগ আছে।,
 আটজন নারী পাশাপাশি দাড়িয়ে আছে।,
 একটি দেয়ালের পাশে দারিয়ে চেয়ে আছে আটজন মেয়ে।",ছবিতে মোট কতজন মেয়ে ব্যাগ নিয়ে দাঁড়িয়ে আছে?,চারজন,numeric,How many girls in the picture are wearing bags?
chitron_332.png, 'রেল এর প্লাটফর্ম এ বসে আছে একজন দাইয়ে আছে ৩ জন এবং আরও যারা আছে তাদের ঝাপসা দেখা যায়। শ,ছবিতে কয়জন মানুষ স্পষ্টভাবে দেখা যাচ্ছে?,৩ জন,numeric,How many people are clearly seen in the picture?
chitron_5872.png, '৪ জন ছেলে একটি পাকার উপরে বসে আছেন। ,ছবিতে মোট কতজন ছেলে রয়েছে?,৪ জন,numeric,How many boys are in the picture?
chitron_3006.png, 'একটি সরিষা ক্ষেতে ৩ জন ছোট ছেলে উকি দিয়ে আছে এবং হাসছে। ,ছবিতে কতজন ছেলে উকি দিয়ে আছে?,৩ জন,numeric,How many boys are peeping in the picture?
chitron_3520.png, 'অনেকগুলো নারী পুরুষ একসাথে দাড়িয়ে আছে । ,ছবিটিতে কতজন মানুষ শাড়ি পরে আছে?,পাঁচজন,numeric,How many people wear sari in this picture?
chitron_7474.png, 'জমির উপর দিয়ে কয়েকটি গরু ছাগল নিয়ে যাচ্ছেন একজন পুরুষ মানুষ। ,ছবিতে কয়টি গরু দেখা যাচ্ছে?,পাঁচটি,numeric,How many cows are in the picture?
bornon_506.jpg,"সৈকতের কিনারায় কিছু বাড়ি দেখা যাচ্ছে ।,
 সৈকতে অনেক মানুষ দাড়িয়ে আছে ।,
 একটি পাথরময় সৈকতের ছবি দেখা যাচ্ছে ।",সৈকতটির মেঝে কিসের?,পাথরময়,numeric,What's the beach floor?
bornon_1787.jpg,"একজন লোক বসে আছে এবং তার আশে পাশে কিছু জিনিস পাতি আছে ।,
 একজন লোক বসে আছে ।,
 একজন বুড়া লোক বসে আছে এবং তার পাশে ৪ জন লোক আছে ।",ছবিতে বসে থাকা বৃদ্ধ লোকটির সাথে কতজন ব্যক্তি দেখা যাচ্ছে?,৪ জন,numeric,How many people are seen in the picture with the old man sitting?
chitron_7008.png, '২ জন বোরকা পরা মহিলা ১জন জামা পরা মহিলা একসাথে একটি পার্কে বসে আছেন যার একজনের মুখ একটি মুখোশ দিয়ে ঢাকা। ,ছবিতে কতজন মহিলা বোরকা পরে আছেন?,২ জন,numeric,How many women in the picture are wearing the burqa?
chitron_2918.png, ' মঞ্চে গাঙ্করচে একজন শাড়ি পরা মহিলা এবং ৩ জন পুরুষ মিউজিক বাজাচ্ছেন । ,মঞ্চে মোট কতজন শিল্পী পারফর্ম করছেন?,৪ জন,numeric,How many artists are performing on the stage?
